htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
21,30,23,31,1.217391304,1.391304348,23,9,5,0,0,0,0,0,0,0,0,-0.086956522,-0.043478261,-0.173913043,0.173913043,1,38
29,19,25,27,1.391304348,1.086956522,23,8,5,0,0,0,0,0,0,0,0,0.173913043,-0.347826087,0.304347826,0.130434783,3,2
25,23,29,37,1.260869565,0.869565217,23,6,6,0,0,0,0,0,0,0,0,-0.173913043,-0.608695652,0.391304348,0.0,11,5
28,15,28,32,1.5,0.791666667,24,4,2,0,0,0,0,0,0,0,0,0.0,-0.708333333,0.708333333,0.083333333,16,36
31,17,29,35,1.25,0.708333333,24,10,2,0,0,0,0,0,0,0,0,0.083333333,-0.75,0.541666667,0.333333333,21,40
38,40,23,21,1.833333333,1.708333333,24,9,7,0,0,0,0,0,0,0,0,0.625,0.791666667,0.125,0.083333333,25,12
39,32,31,32,1.75,1.416666667,24,10,10,0,0,0,0,0,0,0,0,0.333333333,0.0,0.333333333,0.0,28,24
27,31,22,23,1.5,1.458333333,24,9,4,0,0,0,0,0,0,0,0,0.208333333,0.333333333,0.041666667,0.208333333,34,23
49,24,24,43,2.041666667,0.708333333,24,13,4,0,0,0,0,0,0,0,0,1.041666667,-0.791666667,1.333333333,0.375,0,41
24,27,27,23,1.125,1.25,24,5,4,0,0,0,0,0,0,0,0,-0.125,0.166666667,-0.125,0.041666667,17,26
26,24,30,43,1.25,0.708333333,24,6,4,0,0,0,0,0,0,0,0,-0.166666667,-0.791666667,0.541666667,0.083333333,11,41
39,24,31,38,1.75,0.875,24,10,6,0,0,0,0,0,0,0,0,0.333333333,-0.583333333,0.875,0.166666667,28,5
24,28,38,28,0.875,1.5,24,6,4,0,0,0,0,0,0,0,0,-0.583333333,0.0,-0.625,0.083333333,5,16
41,31,23,29,1.64,1.24,25,4,10,0,0,0,0,1,0,0,0,0.72,0.08,0.4,-0.24,12,21
27,22,24,25,1.2,1.16,25,4,7,0,0,0,0,0,0,0,0,0.12,-0.12,0.04,-0.12,26,1
16,27,34,23,0.76,1.44,25,1,8,0,0,1,0,0,0,0,0,-0.72,0.16,-0.68,-0.28,36,34
32,52,23,25,1.52,2.08,25,6,13,0,0,0,0,0,0,0,0,0.36,1.08,-0.56,-0.28,23,0
32,25,34,31,1.36,1.08,25,10,5,0,0,0,0,0,0,0,0,-0.08,-0.24,0.28,0.2,24,17
35,40,34,31,1.52,1.8,25,7,13,0,0,0,0,0,0,0,0,0.04,0.36,-0.28,-0.24,38,28
17,30,36,32,0.68,1.32,25,1,8,0,0,1,0,0,0,0,0,-0.76,-0.08,-0.64,-0.28,40,11
26,30,47,26,0.68,1.36,25,3,7,0,0,0,0,0,0,0,0,-0.84,0.16,-0.68,-0.16,41,3
52,25,25,31,2.08,1.08,25,13,5,0,0,0,0,0,0,0,0,1.08,-0.24,1.0,0.32,0,17
24,20,39,32,0.84,1.04,25,3,2,0,0,0,0,0,0,0,0,-0.6,-0.48,-0.2,0.04,5,2
44,35,25,35,1.692307692,1.461538462,26,6,6,0,0,0,0,0,0,0,0,0.730769231,0.0,0.230769231,0.0,12,38
32,33,30,32,1.615384615,1.192307692,26,8,7,0,0,0,0,0,0,0,0,0.076923077,0.038461538,0.423076923,0.038461538,16,21
36,19,35,37,1.423076923,0.769230769,26,10,4,0,0,0,0,0,0,0,0,0.038461538,-0.692307692,0.653846154,0.230769231,24,40
28,42,23,24,1.5,1.923076923,26,10,15,0,0,0,0,1,1,0,0,0.192307692,0.692307692,-0.423076923,-0.192307692,34,25
16,31,35,32,0.730769231,1.384615385,26,1,10,0,0,0,0,0,0,0,0,-0.730769231,-0.038461538,-0.653846154,-0.346153846,36,11
27,31,27,28,1.230769231,1.307692308,26,10,6,0,0,0,0,0,0,0,0,0.0,0.115384615,-0.076923077,0.153846154,1,3
28,34,48,25,0.769230769,1.5,26,5,6,0,0,0,0,0,0,0,0,-0.769230769,0.346153846,-0.730769231,-0.038461538,41,23
22,42,36,24,1.0,1.923076923,26,1,15,0,0,1,0,1,1,0,0,-0.538461538,0.692307692,-0.923076923,-0.538461538,2,25
22,44,36,25,1.0,1.692307692,26,1,6,0,0,1,0,0,0,0,0,-0.538461538,0.730769231,-0.692307692,-0.192307692,2,12
31,28,28,23,1.307692308,1.5,26,6,10,0,0,0,0,0,0,0,0,0.115384615,0.192307692,-0.192307692,-0.153846154,3,34
34,34,33,30,1.444444444,1.666666667,27,10,10,0,0,0,0,0,0,0,0,0.037037037,0.148148148,-0.222222222,0.0,11,16
28,30,34,27,1.111111111,1.296296296,27,7,10,0,0,0,0,0,0,0,0,-0.222222222,0.111111111,-0.185185185,-0.111111111,17,1
33,28,34,51,1.148148148,0.740740741,27,4,4,0,0,0,0,0,0,0,0,-0.037037037,-0.851851852,0.407407407,0.0,21,41
37,30,25,30,1.555555556,1.148148148,27,8,2,0,0,0,0,0,0,0,0,0.444444444,0.0,0.407407407,0.222222222,23,26
36,17,36,38,1.444444444,0.703703704,27,7,1,0,0,0,0,0,0,0,0,0.0,-0.777777778,0.740740741,0.222222222,38,36
20,29,38,43,0.777777778,0.888888889,27,5,5,0,0,0,0,0,0,0,0,-0.666666667,-0.518518519,-0.111111111,0.0,40,5
43,37,24,37,1.962962963,1.37037037,27,15,7,1,1,0,0,0,0,0,0,0.703703704,0.0,0.592592593,0.296296296,25,24
42,56,32,28,1.814814815,2.074074074,27,11,13,0,0,0,0,1,0,0,0,0.37037037,1.037037037,-0.259259259,-0.074074074,28,0
28,20,34,38,1.111111111,0.777777778,27,7,5,0,0,0,0,0,0,0,0,-0.222222222,-0.666666667,0.333333333,0.074074074,17,40
29,43,43,24,0.888888889,1.962962963,27,5,15,0,0,0,0,1,1,0,0,-0.518518519,0.703703704,-1.074074074,-0.37037037,5,25
36,31,34,29,1.5,1.25,28,13,7,0,0,0,0,0,0,0,0,0.071428571,0.071428571,0.25,0.214285714,11,1
48,32,27,31,1.714285714,1.321428571,28,10,5,0,0,0,0,0,0,0,0,0.75,0.035714286,0.392857143,0.178571429,12,3
35,28,32,26,1.607142857,1.392857143,28,9,4,0,0,0,0,0,0,0,0,0.107142857,0.071428571,0.214285714,0.178571429,16,34
34,45,34,32,1.214285714,1.857142857,28,4,13,0,0,0,0,1,0,0,0,0.0,0.464285714,-0.642857143,-0.321428571,21,28
38,57,38,29,1.357142857,2.035714286,28,7,11,0,0,0,0,0,0,0,0,0.0,1.0,-0.678571429,-0.142857143,24,0
18,33,42,31,0.678571429,1.214285714,28,1,5,0,0,0,0,0,0,0,0,-0.857142857,0.071428571,-0.535714286,-0.142857143,36,26
23,38,40,26,0.928571429,1.535714286,28,1,9,0,0,0,0,0,0,0,0,-0.607142857,0.428571429,-0.607142857,-0.285714286,2,23
20,28,41,52,0.75,0.714285714,28,5,3,0,0,0,0,0,0,0,0,-0.75,-0.857142857,0.035714286,0.071428571,40,41
40,31,37,34,1.5,1.178571429,28,10,9,0,0,0,0,0,0,0,0,0.107142857,-0.107142857,0.321428571,0.035714286,38,17
32,38,31,38,1.321428571,1.357142857,28,5,7,0,0,0,0,0,0,0,0,0.035714286,0.0,-0.035714286,-0.071428571,3,24
32,19,35,45,1.172413793,0.655172414,29,7,0,0,0,0,0,0,0,1,1,-0.103448276,-0.896551724,0.517241379,0.24137931,17,36
34,37,32,33,1.206896552,1.655172414,29,5,12,0,0,0,0,1,0,0,0,0.068965517,0.137931034,-0.448275862,-0.24137931,26,16
47,49,33,29,1.896551724,1.655172414,29,13,7,0,0,0,0,0,0,0,0,0.482758621,0.689655172,0.24137931,0.206896552,28,12
29,21,28,43,1.344827586,0.724137931,29,3,4,0,0,0,0,0,0,0,0,0.034482759,-0.75862069,0.620689655,-0.034482759,34,40
30,41,53,38,0.793103448,1.482758621,29,6,8,0,0,0,0,0,0,0,0,-0.793103448,0.103448276,-0.689655172,-0.068965517,41,38
62,39,30,34,2.068965517,1.551724138,29,11,15,0,0,0,0,1,1,0,0,1.103448276,0.172413793,0.517241379,-0.137931034,0,11
31,25,32,41,1.206896552,1.0,29,6,4,0,0,0,0,0,0,0,0,-0.034482759,-0.551724138,0.206896552,0.068965517,1,2
45,34,26,37,1.896551724,1.172413793,29,11,4,1,0,0,0,0,0,0,0,0.655172414,-0.103448276,0.724137931,0.24137931,25,21
34,47,32,33,1.206896552,1.896551724,29,5,13,0,0,0,0,0,0,0,0,0.068965517,0.482758621,-0.689655172,-0.275862069,26,28
39,31,28,45,1.482758621,0.896551724,29,8,5,0,0,0,0,0,0,0,0,0.379310345,-0.482758621,0.586206897,0.103448276,23,5
31,47,34,27,1.166666667,1.933333333,30,6,11,0,0,0,0,0,0,0,0,-0.1,0.666666667,-0.766666667,-0.166666667,1,25
35,64,32,30,1.433333333,2.1,30,9,11,0,0,0,0,0,0,0,0,0.1,1.133333333,-0.666666667,-0.066666667,3,0
39,47,36,34,1.5,1.833333333,30,12,10,1,0,0,0,0,0,0,0,0.1,0.433333333,-0.333333333,0.066666667,11,28
38,32,34,53,1.633333333,0.866666667,30,10,9,0,0,0,0,0,0,0,0,0.133333333,-0.7,0.766666667,0.033333333,16,41
33,30,35,28,1.233333333,1.4,30,10,6,0,0,0,0,0,0,0,0,-0.066666667,0.066666667,-0.166666667,0.133333333,17,34
35,35,39,32,1.133333333,1.266666667,30,3,8,0,0,0,0,0,0,0,0,-0.133333333,0.1,-0.133333333,-0.166666667,21,26
19,31,46,47,0.633333333,0.866666667,30,0,5,0,0,1,1,0,0,0,0,-0.9,-0.533333333,-0.233333333,-0.166666667,36,5
39,27,44,41,1.266666667,1.066666667,30,4,6,0,0,0,0,0,0,1,0,-0.166666667,-0.466666667,0.2,-0.066666667,24,2
41,41,40,28,1.433333333,1.533333333,30,5,8,0,0,0,0,0,0,0,0,0.033333333,0.433333333,-0.1,-0.1,38,23
21,50,44,31,0.7,1.6,30,4,7,0,0,0,0,0,0,0,0,-0.766666667,0.633333333,-0.9,-0.1,40,12
27,21,42,46,1.032258065,0.677419355,31,6,1,0,0,0,0,0,0,0,0,-0.483870968,-0.806451613,0.35483871,0.161290323,2,40
52,40,31,44,1.64516129,1.322580645,31,7,4,0,0,0,0,0,0,0,0,0.677419355,-0.129032258,0.322580645,0.096774194,12,24
48,35,27,37,1.967741935,1.225806452,31,11,11,0,0,0,0,0,0,0,0,0.677419355,-0.064516129,0.741935484,0.0,25,17
38,39,34,38,1.322580645,1.451612903,31,11,9,0,0,0,0,1,0,0,0,0.129032258,0.032258065,-0.129032258,0.064516129,26,11
49,37,34,32,1.870967742,1.483870968,31,10,12,0,0,0,0,0,0,0,0,0.483870968,0.161290323,0.387096774,-0.064516129,28,3
32,31,30,35,1.387096774,1.129032258,31,4,3,0,0,1,0,0,0,0,0,0.064516129,-0.129032258,0.258064516,0.032258065,34,1
32,19,53,48,0.870967742,0.612903226,31,7,0,0,0,0,0,0,0,1,1,-0.677419355,-0.935483871,0.258064516,0.225806452,41,36
64,38,32,34,2.032258065,1.612903226,31,10,8,0,0,0,0,0,0,0,0,1.032258065,0.129032258,0.419354839,0.064516129,0,16
44,37,30,42,1.580645161,1.096774194,31,10,3,0,0,0,0,0,0,0,0,0.451612903,-0.161290323,0.483870968,0.225806452,23,21
33,43,47,43,0.935483871,1.387096774,31,8,5,0,0,0,0,0,0,0,0,-0.451612903,0.0,-0.451612903,0.096774194,5,38
33,66,37,33,1.125,2.0625,32,1,10,0,0,1,0,0,0,0,0,-0.125,1.03125,-0.9375,-0.28125,1,0
34,40,47,49,1.0,1.28125,32,8,4,0,0,0,0,0,0,0,0,-0.40625,-0.28125,-0.28125,0.125,5,24
40,38,39,45,1.4375,1.0625,32,7,3,0,0,0,0,0,0,0,0,0.03125,-0.21875,0.375,0.125,11,21
51,47,27,31,2.0,1.625,32,11,10,0,0,0,0,0,0,0,0,0.75,0.5,0.375,0.03125,25,23
39,21,35,47,1.3125,0.65625,32,11,0,0,0,0,0,0,0,1,1,0.125,-0.8125,0.65625,0.34375,26,40
34,34,32,53,1.375,0.9375,32,5,10,0,0,0,0,0,0,0,0,0.0625,-0.59375,0.4375,-0.15625,34,41
19,57,50,31,0.59375,1.6875,32,0,9,0,0,1,1,0,0,0,0,-0.96875,0.8125,-1.09375,-0.28125,36,12
43,28,44,42,1.34375,1.09375,32,4,9,0,0,0,0,0,0,0,0,-0.03125,-0.4375,0.25,-0.15625,38,2
39,54,36,35,1.5625,1.90625,32,5,12,0,0,0,0,0,0,0,0,0.09375,0.59375,-0.34375,-0.21875,16,28
35,38,40,37,1.1875,1.4375,32,8,12,0,0,0,0,1,0,0,0,-0.15625,0.03125,-0.25,-0.125,17,3
29,20,44,52,1.060606061,0.575757576,33,9,0,0,0,0,0,0,0,1,1,-0.454545455,-0.96969697,0.484848485,0.272727273,2,36
42,41,37,45,1.484848485,1.393939394,33,12,4,1,0,0,0,0,0,0,0,0.151515152,-0.121212121,0.090909091,0.242424242,3,11
59,36,32,47,1.727272727,1.060606061,33,9,10,0,0,0,0,0,0,0,0,0.818181818,-0.333333333,0.666666667,-0.03030303,12,5
44,45,46,45,1.121212121,1.393939394,33,3,4,0,0,1,0,0,0,0,0,-0.060606061,0.0,-0.272727273,-0.03030303,21,38
47,35,35,44,1.575757576,1.151515152,33,9,5,0,0,0,0,0,0,0,0,0.363636364,-0.272727273,0.424242424,0.121212121,23,17
40,42,51,35,1.242424242,1.363636364,33,3,11,0,0,0,0,0,0,0,0,-0.333333333,0.212121212,-0.121212121,-0.242424242,24,26
55,55,37,27,1.848484848,2.03030303,33,9,13,0,0,0,0,0,0,0,0,0.545454545,0.848484848,-0.181818182,-0.121212121,28,25
21,41,50,37,0.636363636,1.606060606,33,0,8,0,0,1,1,0,0,0,0,-0.878787879,0.121212121,-0.96969697,-0.242424242,40,16
35,34,54,38,0.939393939,1.121212121,33,11,2,0,0,0,0,0,0,1,0,-0.575757576,-0.121212121,-0.181818182,0.272727273,41,1
67,55,34,27,2.03030303,2.03030303,33,10,13,0,0,0,0,0,0,0,0,1.0,0.848484848,0.0,-0.090909091,0,25
47,40,47,51,1.382352941,1.235294118,34,4,4,0,0,1,0,0,0,0,0,0.0,-0.323529412,0.147058824,0.0,38,24
36,60,40,32,1.117647059,1.764705882,34,3,12,0,0,0,0,0,0,0,0,-0.117647059,0.823529412,-0.647058824,-0.264705882,1,12
36,37,48,56,1.029411765,0.941176471,34,9,9,0,0,0,0,0,0,0,0,-0.352941176,-0.558823529,0.088235294,0.0,5,41
41,31,46,44,1.352941176,1.117647059,34,1,9,0,0,0,0,0,0,0,0,-0.147058824,-0.382352941,0.235294118,-0.235294118,11,2
43,49,38,35,1.647058824,1.617647059,34,8,12,0,0,0,0,1,0,0,0,0.147058824,0.411764706,0.029411765,-0.117647059,16,23
35,57,46,43,1.117647059,1.794117647,34,4,6,0,0,0,0,0,0,0,0,-0.323529412,0.411764706,-0.676470588,-0.058823529,17,28
61,43,29,37,2.058823529,1.529411765,34,15,12,1,1,0,0,0,0,0,0,0.941176471,0.176470588,0.529411765,0.088235294,25,3
42,69,35,36,1.352941176,2.0,34,11,8,0,0,0,0,0,0,0,0,0.205882353,0.970588235,-0.647058824,0.088235294,26,0
38,46,35,48,1.411764706,1.117647059,34,9,4,0,0,0,0,0,0,1,0,0.088235294,-0.058823529,0.294117647,0.147058824,34,21
20,22,54,52,0.558823529,0.617647059,34,0,0,0,0,1,1,0,0,1,1,-1.0,-0.882352941,-0.058823529,0.0,36,40
33,40,44,38,1.171428571,1.371428571,35,9,6,0,0,0,0,0,0,0,0,-0.314285714,0.057142857,-0.2,0.085714286,2,34
44,37,40,48,1.485714286,1.085714286,35,9,12,0,0,0,0,1,0,0,0,0.114285714,-0.314285714,0.4,-0.085714286,3,5
61,44,34,40,1.714285714,1.6,35,12,7,1,0,0,0,0,0,0,0,0.771428571,0.114285714,0.114285714,0.142857143,12,16
51,41,36,48,1.657142857,1.314285714,35,12,1,0,0,0,0,0,0,0,0,0.428571429,-0.2,0.342857143,0.314285714,23,11
42,21,51,56,1.285714286,0.542857143,35,7,0,0,0,0,0,0,0,1,1,-0.257142857,-1.0,0.742857143,0.2,24,36
58,38,45,41,1.742857143,1.171428571,35,6,6,0,0,0,0,0,0,0,0,0.371428571,-0.085714286,0.571428571,0.0,28,1
24,47,53,49,0.685714286,1.342857143,35,3,4,0,0,1,0,0,0,0,0,-0.828571429,-0.057142857,-0.657142857,-0.028571429,40,38
37,42,57,37,0.914285714,1.314285714,35,6,8,0,0,0,0,0,0,0,0,-0.571428571,0.142857143,-0.4,-0.057142857,41,26
48,37,51,47,1.085714286,1.171428571,35,4,4,0,0,0,0,0,0,0,0,-0.085714286,-0.285714286,-0.085714286,0.0,21,17
33,42,44,37,1.171428571,1.314285714,35,9,8,0,0,0,0,0,0,0,0,-0.314285714,0.142857143,-0.142857143,0.028571429,2,26
37,73,48,38,1.083333333,2.0,36,10,9,0,0,0,0,0,0,0,0,-0.305555556,0.972222222,-0.916666667,0.027777778,5,0
42,41,50,40,1.277777778,1.333333333,36,1,5,0,0,0,0,0,0,0,0,-0.222222222,0.027777778,-0.055555556,-0.111111111,11,34
65,37,35,49,1.75,1.138888889,36,12,3,1,0,0,0,0,0,1,0,0.833333333,-0.333333333,0.611111111,0.25,12,17
45,39,44,42,1.555555556,1.166666667,36,6,7,0,0,0,0,0,0,0,0,0.027777778,-0.083333333,0.388888889,-0.027777778,16,1
50,44,51,40,1.138888889,1.472222222,36,7,7,0,0,0,0,0,0,0,0,-0.027777778,0.111111111,-0.333333333,0.0,21,3
21,59,59,46,0.527777778,1.722222222,36,0,4,0,0,1,1,0,0,0,0,-1.055555556,0.361111111,-1.194444444,-0.111111111,36,28
26,53,56,37,0.666666667,1.694444444,36,3,12,0,0,1,0,0,0,0,0,-0.833333333,0.444444444,-1.027777778,-0.25,40,23
45,38,51,57,1.333333333,0.972222222,36,7,8,0,0,0,0,0,0,0,0,-0.166666667,-0.527777778,0.361111111,-0.027777778,24,41
50,66,51,32,1.388888889,2.055555556,36,7,13,0,0,0,0,1,0,0,0,-0.027777778,0.944444444,-0.666666667,-0.166666667,38,25
39,21,42,59,1.166666667,0.527777778,36,7,0,0,0,0,0,0,0,1,1,-0.083333333,-1.055555556,0.638888889,0.194444444,1,36
47,26,42,62,1.513513514,0.648648649,37,10,3,0,0,0,0,0,0,0,0,0.135135135,-0.972972973,0.864864865,0.189189189,3,40
38,47,50,45,1.135135135,1.594594595,37,4,9,0,0,0,0,0,0,0,0,-0.324324324,0.054054054,-0.459459459,-0.135135135,17,16
59,45,37,52,1.72972973,1.297297297,37,12,7,0,0,0,0,0,0,0,0,0.594594595,-0.189189189,0.432432432,0.135135135,23,24
68,44,32,51,2.081081081,1.324324324,37,13,3,0,0,0,0,0,0,1,0,0.972972973,-0.189189189,0.756756757,0.27027027,25,11
42,50,41,53,1.243243243,1.351351351,37,4,7,0,0,0,0,0,0,0,0,0.027027027,-0.081081081,-0.108108108,-0.081081081,26,38
60,39,46,46,1.756756757,1.27027027,37,4,12,0,0,1,0,0,0,0,0,0.378378378,-0.189189189,0.486486486,-0.216216216,28,2
41,39,40,50,1.324324324,1.081081081,37,5,8,0,0,0,0,0,0,0,0,0.027027027,-0.297297297,0.243243243,-0.081081081,34,5
39,66,57,36,1.027027027,1.72972973,37,8,10,0,0,0,0,0,0,0,0,-0.486486486,0.810810811,-0.702702703,-0.054054054,41,12
75,52,41,54,1.945945946,1.108108108,37,6,7,0,0,0,0,0,0,0,0,0.918918919,-0.054054054,0.837837838,-0.027027027,0,21
75,41,41,40,1.945945946,1.324324324,37,6,5,0,0,0,0,0,0,0,0,0.918918919,0.027027027,0.621621622,0.027027027,0,34
39,40,47,57,1.236842105,1.078947368,38,12,10,1,0,0,0,0,0,0,0,-0.210526316,-0.447368421,0.157894737,0.052631579,2,41
39,47,50,42,1.078947368,1.289473684,38,6,4,0,0,0,0,0,0,0,0,-0.289473684,0.131578947,-0.210526316,0.052631579,5,26
45,40,55,50,1.289473684,1.184210526,38,3,7,0,0,1,0,0,0,0,0,-0.263157895,-0.263157895,0.105263158,-0.105263158,11,17
66,60,37,39,1.684210526,1.684210526,38,7,12,0,0,0,0,1,0,0,0,0.763157895,0.552631579,0.0,-0.131578947,12,23
47,72,47,33,1.552631579,2.105263158,38,6,13,0,0,0,0,0,0,0,0,0.0,1.026315789,-0.552631579,-0.184210526,16,25
55,41,56,44,1.157894737,1.184210526,38,7,8,0,0,0,0,0,0,0,0,-0.026315789,-0.078947368,-0.026315789,-0.026315789,21,1
47,42,53,46,1.342105263,1.289473684,38,10,4,0,0,0,0,0,0,0,0,-0.157894737,-0.105263158,0.052631579,0.157894737,24,34
21,81,61,42,0.5,1.973684211,38,0,8,0,0,1,1,0,0,0,0,-1.052631579,1.026315789,-1.473684211,-0.210526316,36,0
51,48,58,43,1.315789474,1.5,38,4,8,0,0,0,0,0,0,0,0,-0.184210526,0.131578947,-0.184210526,-0.105263158,38,3
27,61,63,46,0.657894737,1.789473684,38,4,7,0,0,0,0,0,0,0,0,-0.947368421,0.394736842,-1.131578947,-0.078947368,40,28
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,16
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,38
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,43
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17,27
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22,34
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,5
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,30,1
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,24
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,21,28
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23,12
0,5,4,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-2.0,2.0,-1.5,-1.5,5,3
2,2,1,2,1.5,0.5,2,3,1,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,12,22
1,3,2,2,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,16,17
3,2,0,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.5,0.5,0.0,0.0,24,30
2,4,2,0,0.5,1.5,2,1,3,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0,28,25
2,1,2,0,0.5,1.5,2,1,3,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,34,2
0,2,1,2,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,38,21
1,0,5,3,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-2.0,-1.5,0.0,0.0,43,11
1,1,2,2,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,1,23
2,2,3,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,27,0
7,4,3,1,1.333333333,1.333333333,3,4,4,0,0,0,0,0,0,0,0,1.333333333,1.0,0.0,0.0,3,24
4,4,3,3,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.0,0.0,11,16
3,2,4,2,0.333333333,0.666666667,3,1,2,0,0,0,0,0,0,0,0,-0.333333333,0.0,-0.333333333,-0.333333333,21,34
3,2,4,7,0.333333333,0.0,3,1,0,0,0,0,0,0,0,0,0,-0.333333333,-1.666666667,0.333333333,0.333333333,22,27
3,2,2,6,1.333333333,0.333333333,3,4,1,0,0,0,0,0,0,0,0,0.333333333,-1.333333333,1.0,1.0,30,5
6,1,1,2,2.0,0.333333333,3,6,1,0,0,0,0,0,0,0,0,1.666666667,-0.333333333,1.666666667,1.666666667,0,1
1,2,2,2,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-0.333333333,0.0,-0.666666667,-0.666666667,23,38
6,1,1,9,2.0,0.0,3,6,0,0,0,0,0,0,0,0,0,1.666666667,-2.666666667,2.0,2.0,25,43
1,3,2,4,0.333333333,0.333333333,3,1,1,0,0,0,0,0,0,0,0,-0.333333333,-0.333333333,0.0,0.0,1,22
2,4,6,3,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-1.333333333,0.333333333,-0.666666667,-0.666666667,5,11
6,9,4,6,1.75,1.0,4,7,4,0,0,0,0,0,0,0,0,0.5,0.75,0.75,0.75,12,3
6,1,5,2,1.0,0.5,4,4,2,0,0,0,0,0,0,0,0,0.25,-0.25,0.5,0.5,16,23
2,3,7,4,0.25,0.5,4,1,2,0,0,0,0,0,0,0,0,-1.25,-0.25,-0.25,-0.25,27,21
3,2,5,0,0.25,1.75,4,1,7,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,28,2
2,7,2,5,1.0,1.5,4,4,6,0,0,0,0,0,0,0,0,0.0,0.5,-0.5,-0.5,38,17
1,7,10,2,0.0,1.75,4,0,7,0,0,0,0,0,0,0,0,-2.25,1.25,-1.75,-1.75,43,30
7,8,3,1,1.75,2.25,4,7,9,0,0,0,0,0,0,0,0,1.0,1.75,-0.5,-0.5,24,0
2,7,2,1,0.75,2.25,4,3,9,0,0,0,0,0,0,0,0,0.0,1.5,-1.5,-1.5,34,25
8,7,1,2,2.25,1.75,4,9,7,0,0,0,0,0,0,0,0,1.75,1.25,0.5,0.5,0,30
9,1,6,2,1.0,0.5,4,4,2,0,0,0,0,0,0,0,0,0.75,-0.25,0.5,0.5,3,23
2,4,10,10,0.4,0.2,5,2,1,0,0,0,0,0,0,0,0,-1.6,-1.2,0.2,0.2,5,27
6,7,5,2,1.0,1.8,5,5,9,0,0,0,0,0,0,0,0,0.2,1.0,-0.8,-0.8,11,25
10,2,6,5,2.0,0.8,5,10,4,0,0,0,0,0,0,0,0,0.8,-0.6,1.2,1.2,12,38
6,5,8,7,0.8,0.4,5,4,2,0,0,0,0,0,0,0,0,-0.4,-0.4,0.4,0.4,16,28
3,1,2,10,1.2,0.2,5,6,1,0,0,0,0,0,0,0,0,0.2,-1.8,1.0,1.0,34,43
4,9,2,7,1.6,1.4,5,8,7,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.2,2,17
8,4,5,5,1.4,0.8,5,7,4,0,0,0,0,0,0,0,0,0.6,-0.2,0.6,0.6,24,1
4,6,7,6,0.4,1.0,5,2,5,0,0,0,0,0,0,0,0,-0.6,0.0,-0.6,-0.6,22,21
4,6,5,5,0.8,1.0,5,4,5,0,0,0,0,0,0,0,0,-0.2,0.2,-0.2,-0.2,1,11
9,8,7,5,1.4,1.4,5,7,7,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,17,24
6,6,10,2,0.833333333,1.833333333,6,5,11,0,0,0,0,0,0,0,0,-0.666666667,0.666666667,-1.0,-1.0,21,2
7,8,3,7,1.333333333,0.833333333,6,8,5,0,0,0,0,0,0,0,0,0.666666667,0.166666667,0.5,0.5,23,22
