htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
10,8,13,19,1.090909091,0.727272727,11,8,3,0,0,0,0,0,0,0,0,-0.272727273,-1.0,0.363636364,0.454545455,38,5,0.5,0.5714285714285714,0.10526315789473684,-0.18181818181818182,0.38709677425078043,0.25806451604890734,2.0,1.1818181818181819,2.111111111111111,1.1900826448264465,0.5289256194380165,0.07438016543801652,1.0,80,0.38681818181500005,0.28409090908,0.10272727273500004,5,0.3636363640000001,0,0,0,0,0,0.2894736842105263,0,0,0.2856650717704737,0.24036978810375936,18,1.8181818180000002,5,0.3636363640000001
20,15,13,11,1.636363636,1.272727273,11,10,6,0,0,0,0,0,0,0,0,0.636363636,0.363636364,0.363636364,0.363636364,17,23,1.6666666666666667,1.0714285714285714,0.1388888888888889,0.08,0.4186046510795024,0.3255813954261763,1.4285714285714286,0.6190476190476191,0.6875,2.6776859492231404,1.6198347114380167,0.4049586772231405,0.1322314052231405,300,0.78136363634,0.5850000000200001,0.19636363631999987,4,0.3636363629999999,0,0,0,0,0,0.2894736842105263,0,0,0.3456045595222415,0.33115470494814037,35,2.909090909,4,0.3636363629999999
14,15,21,19,0.454545455,0.727272727,11,0,3,0,0,1,1,0,0,0,0,-0.636363636,-0.363636364,-0.272727273,-0.272727273,22,3,0.7,0.6818181818181818,-0.03333333333333333,0.04878048780487805,0.20833333352430558,0.3333333331805556,0.0,1.4,1.1875,0.206611570661157,0.5289256194380165,0.4049586772231405,0.1322314052231405,210,0.49227272729999993,0.5449999999799999,-0.05272727267999999,-3,-0.272727272,0,0,2,0,0,0.2894736842105263,0,0,0.26954226475866666,0.2851360218689022,29,1.181818182,3,0.272727272
9,14,5,13,1.727272727,1.363636364,11,8,10,0,0,0,0,0,0,0,0,0.363636364,0.090909091,0.363636364,-0.181818182,2,11,0.6428571428571429,2.3333333333333335,-0.20833333333333334,-0.42105263157894735,0.4222222221461728,0.3333333334148148,0.7272727272727273,0.5,0.8666666666666667,2.9834710734380163,1.8595041332231406,0.1322314052231405,0.008264462826446281,126,0.39318181818,0.546818181835,-0.153636363655,-2,0.3636363629999999,0,0,0,0,0,0.2894736842105263,0,0,0.3492727272709474,0.3146267942624737,23,3.090909091,2,0.3636363629999999
23,10,9,14,2.25,1.0,12,13,8,1,0,0,0,0,0,0,0,1.166666667,-0.333333333,1.25,0.416666667,0,38,1.5333333333333334,1.0,0.38235294117647056,-0.20833333333333334,0.5294117647058824,0.23529411764705882,1.4444444444444444,0.375,1.2727272727272727,5.0625,1.0,1.3611111118888892,0.11111111088888889,230,0.9241666666749999,0.381666666675,0.5425,5,1.25,1,0,0,0,1,0.3157894736842105,0,0,0.3862751196182249,0.2795263157904737,33,3.25,5,1.25
9,9,13,15,0.916666667,0.916666667,12,4,7,0,0,0,0,0,0,0,0,-0.333333333,-0.5,0.0,-0.25,1,27,0.5625,0.6428571428571429,0.0,-0.06896551724137931,0.3235294118062284,0.3235294118062284,0.5,1.3,1.5,0.8402777783888888,0.8402777783888888,0.11111111088888889,0.25,81,0.343333333355,0.33916666668,0.004166666674999986,-3,0.0,0,0,0,0,0,0.3157894736842105,0,0,0.2760404271593524,0.2661491228105263,18,1.833333334,3,0.0
9,10,19,7,0.916666667,1.333333333,12,5,4,0,0,0,0,0,0,0,0,-0.833333333,0.25,-0.416666667,0.083333333,5,34,1.125,0.5,-0.05,0.4444444444444444,0.2820512821538462,0.4102564101538461,1.0,1.9,0.6363636363636364,0.8402777783888888,1.7777777768888887,0.6944444438888889,0.0625,90,0.330833333355,0.40958333331999996,-0.07874999996499998,1,-0.4166666659999999,0,0,0,0,0,0.3157894736842105,0,0,0.2502525710873884,0.3314517543824561,19,2.25,1,0.4166666659999999
16,21,14,15,1.5,1.5,12,13,7,1,0,0,0,0,0,0,0,0.166666667,0.5,0.0,0.5,11,17,1.0,1.4,-0.13157894736842105,-0.03333333333333333,0.375,0.375,1.625,0.8235294117647058,0.6818181818181818,2.25,2.25,0.027777777888888886,0.25,336,0.624166666675,0.8074999999999999,-0.1833333333249999,6,0.0,1,0,0,0,1,0.3157894736842105,0,0,0.3211281833626298,0.33755974395448074,37,3.0,6,0.0
11,10,15,25,1.0,0.666666667,12,3,3,0,0,0,0,0,0,0,0,-0.333333333,-1.25,0.333333333,0.0,30,21,0.4230769230769231,0.625,0.045454545454545456,-0.24390243902439024,0.374999999953125,0.25000000009375,0.75,1.25,2.272727272727273,1.0,0.4444444448888889,0.11111111088888889,1.5625,110,0.416666666675,0.34541666668,0.07124999999500004,0,0.333333333,0,0,0,0,0,0.3157894736842105,0,0,0.2817485380126959,0.2366008771964912,21,1.6666666669999999,0,0.333333333
7,10,23,7,0.75,1.583333333,12,8,5,0,0,0,0,0,0,0,0,-1.333333333,0.25,-0.833333333,0.25,43,2,0.875,0.4166666666666667,-0.16666666666666666,0.5161290322580645,0.22500000002250004,0.47499999994750003,1.3333333333333333,2.875,0.6363636363636364,0.5625,2.5069444433888886,1.7777777768888887,0.0625,70,0.24166666667499997,0.41958333332,-0.177916666645,3,-0.8333333329999999,0,0,0,0,0,0.3157894736842105,0,0,0.2216366723269762,0.33408333332982454,17,2.3333333329999997,3,0.8333333329999999
21,16,9,13,2.166666667,1.333333333,12,10,13,0,0,0,0,1,0,0,0,1.0,0.25,0.833333333,-0.25,12,28,1.5,1.6,0.13157894736842105,-0.17391304347826086,0.48148148155555553,0.2962962962222222,0.7142857142857143,0.4090909090909091,0.7647058823529411,4.694444445888888,1.7777777768888887,1.0,0.0625,336,0.84666666668,0.6195833333199999,0.22708333336000008,-3,0.833333334,0,1,0,0,-1,0.3157894736842105,0,0,0.3790328239989813,0.32478508771578946,37,3.5,3,0.833333334
17,21,12,6,1.416666667,2.083333333,12,6,12,0,0,1,0,1,0,0,0,0.416666667,1.25,-0.666666667,-0.5,23,25,2.4285714285714284,1.6153846153846154,-0.10256410256410256,0.3157894736842105,0.3148148148888889,0.46296296288888894,0.46153846153846156,0.6666666666666666,0.2727272727272727,2.006944445388889,4.34027777638889,0.17361111138888888,1.5625,357,0.6620833333549999,0.84958333332,-0.1874999999650001,-6,-0.666666666,0,1,1,0,-1,0.3157894736842105,0,0,0.33616228070626314,0.4006798245578947,38,3.5,6,0.666666666
22,16,12,21,1.5,0.666666667,12,7,3,0,0,0,0,0,0,1,0,0.833333333,-0.416666667,0.833333333,0.333333333,24,22,1.0,1.2307692307692308,0.15384615384615385,-0.2647058823529412,0.4736842104764543,0.21052631587257617,1.75,0.5217391304347826,1.2352941176470589,2.25,0.4444444448888889,0.6944444438888889,0.17361111138888888,352,0.8508333333249999,0.5762500000049999,0.27458333331999996,4,0.833333333,0,0,0,1,0,0.3157894736842105,0,0,0.35686090225463907,0.28208333333584207,38,2.166666667,4,0.833333333
15,12,21,15,0.666666667,0.833333333,12,0,5,0,0,1,1,0,0,0,0,-0.5,-0.25,-0.166666667,-0.416666667,3,16,0.9375,0.5454545454545454,0.10714285714285714,0.16216216216216217,0.2666666668,0.3333333332,0.0,1.3125,1.1538461538461537,0.4444444448888889,0.6944444438888889,0.25,0.0625,180,0.53916666668,0.4470833333199999,0.09208333336000013,-5,-0.16666666600000002,0,0,2,0,0,0.3157894736842105,0,0,0.2771391654847795,0.2865933583924812,27,1.5,5,0.16666666600000002
11,25,8,10,1.538461538,2.307692308,13,6,13,0,0,0,0,0,0,0,0,0.230769231,1.153846154,-0.769230769,-0.538461538,2,0,1.0,2.7777777777777777,-0.3783783783783784,-0.10526315789473684,0.31746031737515745,0.4761904762690854,0.42857142857142855,0.6666666666666666,0.38461538461538464,2.366863903905325,5.325443788402367,0.05325443797633136,1.3313609471005918,275,0.45230769229499995,0.99615384617,-0.5438461538750001,-7,-0.7692307700000001,0,0,0,0,0,0.34210526315789475,0,0,0.33188663967194737,0.3860863697742807,36,3.846153846,7,0.7692307700000001
13,8,17,24,0.769230769,0.769230769,13,2,8,0,0,0,0,0,0,0,0,-0.307692308,-1.230769231,0.0,-0.461538462,16,43,0.52,0.4444444444444444,0.22727272727272727,-0.16666666666666666,0.30303030299449035,0.30303030299449035,0.2222222222222222,1.2142857142857142,2.6666666666666665,0.5917159759763313,0.5917159759763313,0.09467455640236688,1.5147928999763314,104,0.47807692306,0.27999999998499997,0.19807692307500002,-6,0.0,0,0,0,0,0,0.34210526315789475,0,0,0.28298054067837686,0.2271321310237464,21,1.538461538,6,0.0
11,9,31,19,0.615384615,0.923076923,13,3,5,0,0,0,0,0,0,0,0,-1.538461538,-0.769230769,-0.307692308,-0.153846154,21,5,0.55,0.28125,0.09523809523809523,0.23529411764705882,0.2424242423168044,0.36363636367217633,0.5,2.5833333333333335,1.9,0.3786982243786982,0.8520710057751479,2.366863903905325,0.5917159759763313,99,0.37115384615,0.332692307695,0.038461538455,-2,-0.307692308,0,0,0,0,0,0.34210526315789475,0,0,0.2286065342219853,0.25051235515833575,20,1.538461538,2,0.307692308
19,19,21,15,0.846153846,1.615384615,13,6,13,0,0,1,0,0,0,0,0,-0.153846154,0.307692308,-0.769230769,-0.538461538,22,11,1.1875,0.8636363636363636,0.0,0.16216216216216217,0.24444444443802468,0.46666666662814815,0.42857142857142855,1.05,0.75,0.7159763311005917,2.609467454378698,0.02366863910059172,0.09467455640236688,361,0.69499999999,0.7373076922999999,-0.04230769230999998,-7,-0.769230769,0,0,1,0,0,0.34210526315789475,0,0,0.29746973437137614,0.3307842683600902,38,2.461538461,7,0.769230769
23,17,7,22,2.153846154,0.846153846,13,12,3,0,0,0,0,0,0,1,0,1.230769231,-0.384615385,1.307692308,0.692307692,25,3,1.0,2.125,0.14634146341463414,-0.5,0.5384615385,0.2115384615,3.0,0.2916666666666667,1.2222222222222223,4.639053255100592,0.7159763311005917,1.5147928999763314,0.14792899437869822,391,0.9219230769349999,0.6192307692149999,0.30269230772,9,1.307692308,0,0,0,1,0,0.34210526315789475,0,0,0.39894501763323764,0.2852530364344737,40,3.0,9,1.307692308
11,18,15,14,1.076923077,1.307692308,13,7,6,0,0,0,0,0,0,0,0,-0.307692308,0.307692308,-0.230769231,0.076923077,27,23,0.7333333333333333,1.125,-0.23333333333333334,0.03333333333333333,0.3181818181683884,0.3863636364106405,1.0,1.25,0.7368421052631579,1.159763313775148,1.7100591724023668,0.09467455640236688,0.09467455640236688,198,0.42038461538,0.69000000002,-0.26961538463999996,1,-0.23076923100000002,0,0,0,0,0,0.34210526315789475,0,0,0.28263517768769586,0.32832462274983726,29,2.384615385,1,0.23076923100000002
16,22,18,15,1.230769231,1.384615385,13,10,6,1,0,0,0,0,0,0,0,-0.153846154,0.538461538,-0.153846154,0.307692308,28,24,1.0,1.1578947368421053,-0.15384615384615385,0.08823529411764706,0.3404255319207786,0.3829787234454504,1.4285714285714286,1.0588235294117647,0.6521739130434783,1.5147928999763314,1.9171597643786984,0.02366863910059172,0.2899408279053254,352,0.60538461539,0.8388461538499999,-0.23346153845999995,4,-0.153846154,1,0,0,0,1,0.34210526315789475,0,0,0.2996367842703308,0.3398744939297895,38,2.615384616,4,0.153846154
10,26,7,9,1.307692308,2.230769231,13,5,10,0,0,0,0,0,0,0,0,0.230769231,1.307692308,-0.923076923,-0.384615385,34,12,1.0,3.25,-0.43243243243243246,-0.11764705882352941,0.28813559325395,0.49152542372134445,0.45454545454545453,0.6363636363636364,0.3333333333333333,1.7100591724023668,4.976331361976332,0.05325443797633136,1.7100591724023668,260,0.408076923095,1.0319230769399999,-0.6238461538449999,-5,-0.923076923,0,0,0,0,0,0.34210526315789475,0,0,0.3311241565491403,0.394071524969614,36,3.538461539,5,0.923076923
11,9,16,15,0.923076923,0.846153846,13,7,4,0,0,0,0,0,0,0,0,-0.384615385,-0.461538462,0.076923077,0.230769231,38,1,0.6875,0.5294117647058824,0.09523809523809523,0.03125,0.3333333333333333,0.305555555525463,1.4,1.3333333333333333,1.5,0.8520710057751479,0.7159763311005917,0.14792899437869822,0.21301775190532543,99,0.4123076922949999,0.33730769229,0.0750000000049999,3,0.076923077,0,0,0,0,0,0.34210526315789475,0,0,0.27641989589161653,0.2655222672034737,20,1.769230769,3,0.076923077
22,17,18,16,1.384615385,1.153846154,13,4,6,0,0,0,0,0,0,0,0,0.307692308,0.076923077,0.230769231,-0.153846154,17,30,1.2941176470588236,0.8947368421052632,0.125,0.05714285714285714,0.3913043478752363,0.32608695651559544,0.5714285714285714,0.782608695652174,0.8888888888888888,1.9171597643786984,1.3313609471005918,0.09467455640236688,0.00591715977514793,374,0.8330769230999999,0.643076923085,0.19000000001499995,-2,0.23076923100000002,0,0,0,0,0,0.34210526315789475,0,0,0.3264735854695712,0.3123765182204737,39,2.538461539,2,0.23076923100000002
10,10,17,8,0.785714286,1.214285714,14,3,5,0,0,0,0,0,0,0,0,-0.5,0.142857143,-0.428571429,-0.142857143,1,34,1.1111111111111112,0.5555555555555556,0.0,0.34615384615384615,0.261904762,0.40476190466666667,0.5,1.5454545454545454,0.7272727272727273,0.6173469392244899,1.47448979522449,0.25,0.020408163306122447,100,0.36892857144,0.40214285713500003,-0.03321428569500001,-2,-0.42857142800000003,0,0,0,0,0,0.3684210526315789,0,0,0.26391353383759397,0.32110526315531573,20,2.0,2,0.42857142800000003
18,13,24,17,0.785714286,1.071428571,14,3,7,0,0,1,0,0,0,0,0,-0.428571429,-0.285714286,-0.285714286,-0.285714286,3,38,1.0,0.52,0.15625,0.16666666666666666,0.27500000011375003,0.37499999986875,0.375,1.263157894736842,1.2142857142857142,0.6173469392244899,1.1479591827551021,0.18367346975510204,0.08163265322448979,234,0.650714285715,0.4907142856899999,0.1600000000250001,-4,-0.28571428499999996,0,0,1,0,0,0.3684210526315789,0,0,0.28256635775657407,0.2862275042391137,31,1.857142857,4,0.28571428499999996
11,15,19,17,1.071428571,0.928571429,14,7,5,0,0,0,0,0,0,0,0,-0.571428571,-0.142857143,0.142857143,0.142857143,5,16,0.6111111111111112,0.75,-0.14814814814814814,0.05405405405405406,0.357142857,0.30952380966666665,1.1666666666666667,1.5833333333333333,1.0625,1.1479591827551021,0.862244898755102,0.32653061175510206,0.020408163306122447,165,0.41357142856499995,0.558571428585,-0.14500000002000002,2,0.142857142,0,0,0,0,0,0.3684210526315789,0,0,0.26601552267443634,0.2957095010293732,26,2.0,2,0.142857142
20,11,16,33,1.571428571,0.571428571,14,11,0,0,0,0,0,0,0,1,1,0.285714286,-1.571428571,1.0,0.785714286,11,21,0.5882352941176471,0.6470588235294118,0.28125,-0.34,0.5,0.18181818173140496,11.0,0.7619047619047619,2.75,2.469387753755102,0.32653061175510206,0.08163265322448979,2.469387753755102,220,0.76999999999,0.368571428565,0.401428571425,11,1.0,0,0,0,2,0,0.3684210526315789,0,0,0.32956065839910953,0.224634085209807,31,2.142857142,11,1.0
17,20,18,22,1.071428571,0.857142857,14,6,7,0,0,0,0,0,0,0,0,-0.071428571,-0.142857143,0.214285714,-0.071428571,30,22,0.7391304347826086,1.0526315789473684,-0.07894736842105263,-0.0975609756097561,0.36585365846163,0.29268292683759667,0.75,1.0,1.0476190476190477,1.1479591827551021,0.7346938773061225,0.00510204075510204,0.020408163306122447,340,0.636071428565,0.730714285705,-0.09464285713999998,-1,0.21428571399999996,0,0,0,0,0,0.3684210526315789,0,0,0.30273057643787715,0.29812886868140387,37,1.9285714280000001,1,0.21428571399999996
8,19,26,18,0.714285714,1.357142857,14,5,10,0,0,0,0,0,0,0,0,-1.285714286,0.071428571,-0.642857143,-0.357142857,43,28,0.42105263157894735,0.7037037037037037,-0.39285714285714285,0.17777777777777778,0.23255813947431045,0.4418604651314224,0.45454545454545453,2.888888888888889,0.9,0.5102040812244898,1.8418367343061222,1.6530612252244896,0.00510204075510204,152,0.27642857141,0.721071428555,-0.44464285714499996,-5,-0.642857143,0,0,0,0,0,0.3684210526315789,0,0,0.2222330827029022,0.3144999999972105,27,2.0714285709999998,5,0.642857143
28,24,10,18,2.357142857,1.5,14,13,6,0,0,0,0,0,0,0,0,1.285714286,0.428571429,0.857142857,0.5,0,17,1.4736842105263157,2.1818181818181817,0.07547169811320754,-0.27586206896551724,0.48529411763192043,0.3088235294208478,1.8571428571428572,0.3448275862068966,0.72,5.556122448306122,2.25,1.6530612252244896,0.18367346975510204,672,1.10642857143,0.9107142857249999,0.19571428570500005,7,0.8571428569999999,0,0,0,0,0,0.3684210526315789,0,0,0.39405378831629956,0.3345170484363268,52,3.857142857,7,0.8571428569999999
27,25,9,8,2.285714286,2.214285714,14,12,12,0,0,0,0,0,0,0,0,1.285714286,1.214285714,0.071428571,0.0,12,25,3.0,2.5,0.03773584905660377,0.05555555555555555,0.41558441563636367,0.4025974025454545,0.9230769230769231,0.32142857142857145,0.3076923076923077,5.22448979722449,4.903061223224489,1.6530612252244896,1.47448979522449,675,1.0685714285899999,0.99392857141,0.07464285717999986,0,0.0714285720000003,0,0,0,0,0,0.3684210526315789,0,0,0.3968362121558663,0.39753936310980187,52,4.5,0,0.0714285720000003
18,11,14,11,1.285714286,1.428571429,14,7,5,0,0,0,0,0,0,0,0,0.285714286,0.0,-0.142857143,0.142857143,23,2,1.5,0.7333333333333333,0.23333333333333334,0.11538461538461539,0.3461538461642012,0.3846153846568047,1.1666666666666667,0.7368421052631579,0.9166666666666666,1.6530612252244896,2.040816327755102,0.08163265322448979,0.0,198,0.68857142859,0.44214285716,0.24642857142999997,2,-0.14285714300000008,0,0,0,0,0,0.3684210526315789,0,0,0.3280273410838373,0.3085158548590389,29,2.714285715,2,0.14285714300000008
22,11,18,15,1.285714286,1.071428571,14,6,8,0,0,0,0,0,0,0,0,0.285714286,-0.285714286,0.214285714,-0.142857143,24,27,1.375,0.5789473684210527,0.3235294117647059,0.08823529411764706,0.38297872350565865,0.319148936056134,0.6666666666666666,0.782608695652174,1.25,1.6530612252244896,1.1479591827551021,0.08163265322448979,0.08163265322448979,242,0.8285714285899999,0.4207142856899999,0.40785714289999997,-2,0.21428571499999993,0,0,0,0,0,0.3684210526315789,0,0,0.32536658720357126,0.2826432748484327,33,2.357142857,2,0.21428571499999993
12,19,14,24,1.333333333,0.933333333,15,4,6,0,0,0,0,0,0,0,0,-0.133333333,-0.333333333,0.4,-0.133333333,2,3,0.48,1.2666666666666666,-0.21875,-0.2564102564102564,0.40816326528738023,0.28571428567055396,0.5714285714285714,1.0769230769230769,1.2,1.7777777768888887,0.8711111104888889,0.01777777768888889,0.11111111088888889,228,0.4699999999949999,0.693999999995,-0.22400000000000003,-2,0.3999999999999999,0,0,0,0,0,0.39473684210526316,0,0,0.2969684210501228,0.28837001594645456,31,2.266666666,2,0.3999999999999999
24,13,18,19,1.466666667,1.2,15,7,10,0,0,0,0,0,0,0,0,0.4,-0.4,0.266666667,-0.2,17,5,1.2,0.6842105263157895,0.2894736842105263,-0.02631578947368421,0.40000000005454545,0.3272727272429752,0.6363636363636364,0.72,1.3571428571428572,2.1511111120888886,1.44,0.16000000000000003,0.16000000000000003,312,0.9086666666799997,0.493,0.41566666667999974,-3,0.26666666699999997,0,0,0,0,0,0.39473684210526316,0,0,0.3340804569598531,0.27961339712918654,37,2.666666667,3,0.26666666699999997
12,28,33,9,0.733333333,2.333333333,15,3,15,0,0,1,0,1,1,0,0,-1.4,1.266666667,-1.6,-0.8,21,12,1.2,0.8235294117647058,-0.3902439024390244,0.5581395348837209,0.18032786880005378,0.5737704918153723,0.1875,2.5384615384615383,0.3103448275862069,0.537777777288889,5.44444444288889,1.9599999999999997,1.6044444452888889,336,0.41433333331999994,1.104999999995,-0.6906666666750001,-12,-1.6,0,2,1,0,-2,0.39473684210526316,0,0,0.23178016780732263,0.39941403508521056,40,3.066666666,12,1.6
22,28,22,10,1.0,2.266666667,15,10,11,0,0,0,0,0,0,0,0,0.0,1.2,-1.266666667,-0.066666667,22,0,2.0,1.2173913043478262,-0.11764705882352941,0.36363636363636365,0.23437499998168945,0.531250000036621,0.8333333333333334,0.9565217391304348,0.3448275862068966,1.0,5.137777779288888,0.0,1.44,616,0.8099999999999999,1.10066666668,-0.2906666666800001,-1,-1.266666667,0,0,0,0,0,0.39473684210526316,0,0,0.30719298245614035,0.39284426451093113,50,3.266666667,1,1.266666667
25,11,9,17,2.066666667,0.933333333,15,9,5,0,0,0,0,0,0,0,0,1.066666667,-0.4,1.133333333,0.266666667,25,1,1.3888888888888888,1.1,0.3783783783783784,-0.2962962962962963,0.51666666675,0.23333333325,1.5,0.34615384615384615,1.4166666666666667,4.271111112488888,0.8711111104888889,1.137777778488889,0.16000000000000003,275,0.984333333355,0.41233333332,0.572000000035,4,1.1333333339999998,0,0,0,0,0,0.39473684210526316,0,0,0.38924010025513534,0.27241766484827584,36,3.0,4,1.1333333339999998
12,17,15,20,1.2,1.0,15,11,3,0,0,0,0,0,0,0,0,-0.2,-0.2,0.2,0.533333333,27,30,0.5714285714285714,1.0625,-0.16666666666666666,-0.1388888888888889,0.37499999999999994,0.3125,2.75,1.1538461538461537,1.1111111111111112,1.44,1.0,0.04000000000000001,0.04000000000000001,204,0.46299999999999997,0.63,-0.16700000000000004,8,0.19999999999999996,0,0,0,0,0,0.39473684210526316,0,0,0.290603007518797,0.29413684210526314,29,2.2,8,0.19999999999999996
20,21,19,15,1.333333333,1.4,15,8,10,0,0,0,0,0,0,0,0,0.066666667,0.4,-0.066666667,-0.133333333,28,23,1.25,1.05,-0.023809523809523808,0.11428571428571428,0.3571428570854592,0.3750000000334821,0.7272727272727273,0.9047619047619048,0.6818181818181818,1.7777777768888887,1.9599999999999997,0.004444444488888889,0.16000000000000003,420,0.754999999995,0.8009999999999999,-0.04600000000499993,-2,-0.06666666700000001,0,0,0,0,0,0.39473684210526316,0,0,0.3142350877167895,0.3362071123755334,41,2.733333333,2,0.06666666700000001
13,9,18,27,1.0,0.733333333,15,4,5,0,0,0,0,0,0,0,0,-0.333333333,-1.2,0.266666667,-0.066666667,38,43,0.4642857142857143,0.47368421052631576,0.17391304347826086,-0.1956521739130435,0.36585365858120167,0.26829268283759666,0.6666666666666666,1.2857142857142858,2.7,1.0,0.537777777288889,0.11111111088888889,1.44,117,0.486666666675,0.31433333332,0.172333333355,-1,0.26666666699999997,0,0,0,0,0,0.39473684210526316,0,0,0.28140131579047367,0.22709227121507825,22,1.733333333,1,0.26666666699999997
15,22,19,19,0.866666667,1.2,15,4,3,0,0,0,0,0,0,0,0,-0.266666667,0.2,-0.333333333,0.066666667,16,24,0.75,1.1,-0.18421052631578946,0.0,0.28260869573015124,0.3913043477835539,1.0,1.1875,0.8260869565217391,0.7511111116888888,1.44,0.0711111112888889,0.04000000000000001,330,0.553000000005,0.8230000000000001,-0.269999999995,1,-0.333333333,0,0,0,0,0,0.39473684210526316,0,0,0.2868942355914812,0.32037443609022553,37,2.066666667,1,0.333333333
10,20,9,17,1.133333333,1.466666667,15,4,8,0,0,0,0,0,0,0,0,0.066666667,0.2,-0.333333333,-0.266666667,34,11,0.5555555555555556,2.0,-0.3225806451612903,-0.2962962962962963,0.3148148147222222,0.40740740750000004,0.4444444444444444,0.8181818181818182,0.8095238095238095,1.2844444436888887,2.1511111120888886,0.004444444488888889,0.04000000000000001,200,0.39699999999499996,0.76366666668,-0.3666666666850001,-4,-0.333333334,0,0,0,0,0,0.39473684210526316,0,0,0.3121298245588947,0.32393333333684204,30,2.5999999999999996,4,0.333333334
